# Profile over ROI selected integrated along x-axis
# roi [x0, y0, width, height]: [556, 1041, 330, 129]
# integration direction: x_axis
# folder: /Volumes/my_book_thunderbolt_duo/IPTS/IPTS-18813/Sample2_Ethane_normalized
# filename: 20180117_Sample2_293K_00Bar_finish_0030_0889.tiff
# timestamp (unix): 1518184744.0
# timestamp (user format): 2018-02-09 08:59:04
# algorithm used: add
# 
# pixel, counts
1041, 298.5651195049286
1042, 299.0238871574402
1043, 299.451079249382
1044, 300.149814248085
1045, 300.9249930381775
1046, 301.5103907585144
1047, 302.7605130672455
1048, 303.1967131495476
1049, 303.20497864484787
1050, 303.4358847141266
1051, 303.3753961324692
1052, 303.87386214733124
1053, 305.39935249090195
1054, 306.917474091053
1055, 308.3151001930237
1056, 308.797869682312
1057, 309.11395770311356
1058, 309.67458939552307
1059, 310.3224641084671
1060, 311.1746746301651
1061, 311.4925628900528
1062, 310.9059483408928
1063, 308.96362948417664
1064, 304.6747193336487
1065, 298.1605067849159
1066, 289.7698292732239
1067, 280.07519137859344
1068, 269.9033012390137
1069, 259.62192076444626
1070, 249.48027497529984
1071, 238.9891454577446
1072, 228.6331896185875
1073, 218.55346810817719
1074, 209.00215989351273
1075, 200.3546411395073
1076, 192.97784519195557
1077, 187.4414137005806
1078, 184.11402347683907
1079, 182.27807277441025
1080, 181.57462120056152
1081, 181.12707355618477
1082, 180.94410544633865
1083, 181.06005910038948
1084, 180.99878725409508
1085, 180.64006525278091
1086, 179.9577837586403
1087, 179.81976634263992
1088, 180.10434487462044
1089, 180.50139740109444
1090, 181.01030665636063
1091, 180.99370056390762
1092, 181.1020715534687
1093, 181.56881865859032
1094, 182.26142945885658
1095, 182.91958141326904
1096, 183.2225475013256
1097, 184.13485193252563
1098, 185.0933458507061
1099, 185.6029799580574
1100, 186.36404952406883
1101, 186.76763546466827
1102, 187.05954176187515
1103, 187.42134350538254
1104, 187.66141322255135
1105, 188.42881682515144
1106, 189.22924184799194
1107, 189.52994656562805
1108, 190.1506833434105
1109, 190.76553177833557
1110, 191.39250147342682
1111, 191.9976737499237
1112, 192.49899053573608
1113, 193.23433059453964
1114, 193.60200917720795
1115, 193.76985996961594
1116, 194.16849726438522
1117, 194.64346027374268
1118, 195.3916963338852
1119, 196.20969235897064
1120, 196.85193520784378
1121, 197.3558396100998
1122, 197.8248018026352
1123, 197.9513964653015
1124, 197.65618813037872
1125, 198.1975485086441
1126, 198.2397752404213
1127, 197.98578041791916
1128, 197.20463263988495
1129, 196.39345747232437
1130, 195.8702114224434
1131, 195.9787316918373
1132, 196.21629321575165
1133, 196.11848014593124
1134, 195.80459433794022
1135, 195.48186296224594
1136, 195.45890921354294
1137, 195.5698817372322
1138, 195.4303742647171
1139, 195.33362954854965
1140, 195.36245560646057
1141, 195.55222046375275
1142, 196.1103008389473
1143, 196.63270449638367
1144, 197.46920788288116
1145, 197.9503412246704
1146, 198.0604783296585
1147, 198.341521859169
1148, 198.43138539791107
1149, 199.16358023881912
1150, 200.29746586084366
1151, 201.17453199625015
1152, 201.52566689252853
1153, 201.14040714502335
1154, 201.16687774658203
1155, 201.43931210041046
1156, 201.81301945447922
1157, 202.91612815856934
1158, 203.60615354776382
1159, 204.04162323474884
1160, 204.33801782131195
1161, 204.3189907670021
1162, 204.37989151477814
1163, 204.01707255840302
1164, 203.22599202394485
1165, 203.16581392288208
1166, 202.8335666656494
1167, 202.4145651459694
1168, 202.00195401906967
1169, 201.091987490654
