# Profile over ROI selected integrated along x-axis
# roi [x0, y0, width, height]: [556, 1041, 330, 129]
# integration direction: x_axis
# folder: /Volumes/my_book_thunderbolt_duo/IPTS/IPTS-18813/Sample2_Ethane_normalized
# filename: 20180117_Sample2_293K_00Bar_finish_0030_0890.tiff
# timestamp (unix): 1518184744.0
# timestamp (user format): 2018-02-09 08:59:04
# algorithm used: add
# 
# pixel, counts
1041, 297.8823397755623
1042, 298.297633767128
1043, 298.3375025987625
1044, 298.740182697773
1045, 298.9588544368744
1046, 299.82833421230316
1047, 300.86325603723526
1048, 301.88737350702286
1049, 302.7692745923996
1050, 303.4927411079407
1051, 304.5517243742943
1052, 305.8137909770012
1053, 306.53843331336975
1054, 307.489024579525
1055, 308.01605463027954
1056, 308.7023279070854
1057, 309.8792723417282
1058, 310.79904240369797
1059, 311.5164911746979
1060, 311.5508111715317
1061, 312.0456288456917
1062, 311.54767829179764
1063, 309.85155576467514
1064, 305.3430050611496
1065, 298.5306599140167
1066, 289.89300775527954
1067, 280.3196470141411
1068, 269.84806352853775
1069, 259.75538843870163
1070, 250.03729420900345
1071, 240.00491571426392
1072, 230.06869065761566
1073, 219.43007361888885
1074, 209.3394420146942
1075, 200.13819682598114
1076, 192.364452958107
1077, 186.67365324497223
1078, 183.42475986480713
1079, 181.99374291300774
1080, 181.39536395668983
1081, 181.11664280295372
1082, 180.59994134306908
1083, 180.2657072544098
1084, 179.655057400465
1085, 179.00781744718552
1086, 179.08924120664597
1087, 179.5102480649948
1088, 179.80461013317108
1089, 180.480806350708
1090, 180.97792446613312
1091, 181.58591032028198
1092, 182.00140273571014
1093, 182.34784483909607
1094, 182.54644191265106
1095, 182.86889362335205
1096, 183.31830137968063
1097, 183.92381390929222
1098, 184.6707842051983
1099, 185.17675691843033
1100, 185.10966500639915
1101, 185.44466456770897
1102, 185.90838289260864
1103, 186.63790076971054
1104, 187.69929897785187
1105, 188.77330455183983
1106, 189.06283557415009
1107, 189.63274121284485
1108, 190.14841240644455
1109, 190.71887105703354
1110, 191.49472731351852
1111, 192.26856982707977
1112, 192.78099513053894
1113, 193.5708850622177
1114, 194.1752268075943
1115, 195.15508675575256
1116, 195.71576923131943
1117, 196.4310800433159
1118, 196.32702708244324
1119, 196.51365089416504
1120, 196.63828414678574
1121, 197.14195710420609
1122, 197.56058186292648
1123, 197.74439990520477
1124, 198.18641102313995
1125, 197.87459552288055
1126, 197.41235703229904
1127, 196.81757020950317
1128, 196.5509244799614
1129, 195.94488537311554
1130, 195.61464262008667
1131, 195.4568554162979
1132, 195.19360828399658
1133, 194.94440948963165
1134, 194.78448051214218
1135, 194.56872498989105
1136, 194.5932993888855
1137, 194.62753176689148
1138, 194.848224401474
1139, 194.9896936416626
1140, 195.29002982378006
1141, 195.5562483072281
1142, 196.0770789384842
1143, 196.92514663934708
1144, 197.53331220149994
1145, 197.98819094896317
1146, 198.36046862602234
1147, 198.54753857851028
1148, 199.08692038059235
1149, 199.6493524312973
1150, 200.25330352783203
1151, 200.94009047746658
1152, 201.25862109661102
1153, 201.73844522237778
1154, 202.2115768790245
1155, 202.28953248262405
1156, 202.397743165493
1157, 202.55358982086182
1158, 202.69611394405365
1159, 203.034512758255
1160, 203.36961883306503
1161, 203.44521307945251
1162, 203.6969935297966
1163, 203.51097214221954
1164, 203.23046505451202
1165, 202.76939511299133
1166, 202.6201290488243
1167, 201.91989386081696
1168, 201.23108595609665
1169, 199.94636327028275
