# Bragg peak fitting of row 8
# x0: 299
# y0: 175
# width: 155
# height: 155
# a0: -0.15584109783098787
# b0: -41.68414176811938
# ahkl: 0.14767640958260855
# bhkl: -35.092063136414424
#
# tof (micros), cross_section (arbitrary units)
0.0057952, 0.20296749472618103
0.00580544, 0.20312900841236115
0.00581568, 0.20341017842292786
0.00582592, 0.20433266460895538
0.00583616, 0.20395071804523468
0.005846399999999999, 0.20772522687911987
0.005856639999999999, 0.21026895940303802
0.00586688, 0.21295581758022308
0.00587712, 0.2161574810743332
0.00588736, 0.21766820549964905
0.0058976, 0.219424769282341
0.00590784, 0.21891909837722778
0.00591808, 0.2200213372707367
0.005928319999999999, 0.22035430371761322
0.005938559999999999, 0.22130638360977173
0.0059488, 0.22123093903064728
0.00595904, 0.220418319106102
0.00596928, 0.22077400982379913
0.00597952, 0.2217068374156952
0.00598976, 0.22075822949409485
0.006, 0.22179831564426422
0.006010239999999999, 0.2210325002670288
0.006020479999999999, 0.22163639962673187
0.00603072, 0.22123341262340546
0.00604096, 0.2213585078716278
0.0060512, 0.22130349278450012
0.00606144, 0.22262386977672577
