# Bragg peak fitting of row 13
# x0: 61
# y0: 83
# width: 400
# height: 400
# a0: 1.2896260538091084
# b0: -29.308173406243323
# ahkl: -0.09137667873512957
# bhkl: 5.995053070926488
#
# tof (micros), average transimission
0.007213759999999997, 0.6996548
0.007223999999999999, 0.7022851
0.007234240000000001, 0.7048044
0.007244479999999999, 0.70658106
0.00725472, 0.70691144
0.00726496, 0.7087363
0.0072752, 0.70912224
0.007285439999999998, 0.70911074
0.007295679999999997, 0.7103102
0.007305919999999999, 0.70954037
0.007316160000000001, 0.7087779000000001
0.007326400000000001, 0.7098974
0.00733664, 0.7104826999999999
0.00734688, 0.7103636
0.00735712, 0.71054226
0.007367359999999998, 0.7106554
0.007377599999999997, 0.7106574999999999
0.007387839999999998, 0.710654
