# Bragg peak fitting of row 7
# x0: 298
# y0: 174
# width: 157
# height: 157
# a0: -0.1567844330757082
# b0: -41.53320922781056
# ahkl: 0.14778235544406057
# bhkl: -35.07589796226059
#
# tof (micros), cross_section (arbitrary units)
0.0057952, 0.20298954844474792
0.00580544, 0.2030596286058426
0.00581568, 0.2035316675901413
0.00582592, 0.20431473851203918
0.00583616, 0.20398719608783722
0.005846399999999999, 0.20772266387939453
0.005856639999999999, 0.2102763056755066
0.00586688, 0.2128925323486328
0.00587712, 0.2162386029958725
0.00588736, 0.21761298179626465
0.0058976, 0.21928761899471283
0.00590784, 0.2188439965248108
0.00591808, 0.2200145125389099
0.005928319999999999, 0.22039741277694702
0.005938559999999999, 0.2213854044675827
0.0059488, 0.22121478617191315
0.00595904, 0.22044724225997925
0.00596928, 0.2208590805530548
0.00597952, 0.22174830734729767
0.00598976, 0.2208162099123001
0.006, 0.2218405157327652
0.006010239999999999, 0.2211340367794037
0.006020479999999999, 0.22148753702640533
0.00603072, 0.22121046483516693
0.00604096, 0.2212996482849121
0.0060512, 0.22116628289222717
0.00606144, 0.22271569073200226
