# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1108, 558, 1482, 564]
# * integrated over y_axis
#List of files (11 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1263.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1264.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col11
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11
1108, 0.65642637, 0.64851063, 0.6622328, 0.6383601, 0.68859476, 0.67357475, 0.6692168, 0.64212674, 0.68987626, 0.6692424, 0.6297299
1109, 0.6492131, 0.64092565, 0.6538503, 0.6454693, 0.67334557, 0.6901, 0.68082446, 0.6417207, 0.7124656, 0.6663677, 0.63088226
1110, 0.6473015, 0.65114975, 0.67278033, 0.6488945, 0.67408705, 0.6921196, 0.66263545, 0.633862, 0.7129443, 0.6573823, 0.62435657
1111, 0.6471399, 0.6422534, 0.6803102, 0.6440712, 0.65844595, 0.6762977, 0.6375367, 0.6506178, 0.7096569, 0.6542583, 0.6054829
1112, 0.6584537, 0.6453929, 0.69366044, 0.6690056, 0.6429596, 0.6744647, 0.6412055, 0.6740555, 0.7272795, 0.6514269, 0.60778457
1113, 0.6489772, 0.6402741, 0.691876, 0.6766715, 0.6375264, 0.6694255, 0.646177, 0.68005127, 0.7331906, 0.6536688, 0.6273215
1114, 0.64486176, 0.6452993, 0.70371383, 0.6761792, 0.6665979, 0.68085766, 0.6649008, 0.69364643, 0.72426695, 0.6600346, 0.62384504
1115, 0.6310423, 0.65464807, 0.699374, 0.6701154, 0.66709465, 0.6715781, 0.64415675, 0.7031698, 0.7330926, 0.65807986, 0.6414959
1116, 0.63286275, 0.6759791, 0.7271524, 0.67204994, 0.6655705, 0.68790656, 0.66385794, 0.6984773, 0.7119903, 0.6597546, 0.6381983
1117, 0.6297427, 0.6837445, 0.718569, 0.6649893, 0.6669151, 0.696465, 0.6727609, 0.6870852, 0.7050411, 0.6626383, 0.65014774
