# Bragg peak fitting of row 14
# x0: 62
# y0: 84
# width: 398
# height: 398
# a0: 1.2897799307233395
# b0: -29.357916417454767
# ahkl: -0.09110476614243247
# bhkl: 5.941839748824731
#
# tof (micros), average transimission
0.007213759999999997, 0.69958574
0.007223999999999999, 0.70224553
0.007234240000000001, 0.7047762
0.007244479999999999, 0.7065670000000001
0.00725472, 0.7068513000000001
0.00726496, 0.70867926
0.0072752, 0.7090121
0.007285439999999998, 0.7090506
0.007295679999999997, 0.71025646
0.007305919999999999, 0.70944905
0.007316160000000001, 0.7086914000000001
0.007326400000000001, 0.7097743000000001
0.00733664, 0.71039814
0.00734688, 0.7103014
0.00735712, 0.71048504
0.007367359999999998, 0.7105680999999999
0.007377599999999997, 0.7105547
0.007387839999999998, 0.71060324
